image,theta_true,theta_est,theta_err,ellipse_a,ellipse_b,ellipse_angle,center_x,center_y,scale_major,scale_minor,naive_scale,X_est_m,Y_est_m,X_true_m,Y_true_m,amp_meas_m,amp_true_m,amp_rel_err,amp_rel_err_ideal_scale,sigma,blur_len,vibration_phase
theta00_phase000_s00_b00_r1.png,0.0,1.7349994593023512,1.7349994593023512,70.26160430908203,70.2293930053711,43.54128646850586,1018.8045120239258,756.8039016723633,8.539514659537084e-05,8.543431379993736e-05,8.541472795262282e-05,0.00046161638276750837,-3.865856302689896e-05,0.0005,0.0,0.00046323230601358486,0.0005,0.0735353879728303,0.07404760612262382,0.0,0.0,0.0
theta00_phase000_s00_b03_r1.png,0.0,1.9278888758172066,1.9278888758172066,70.26354217529297,70.22377014160156,45.0,1018.8067626953125,756.8067626953125,8.53927914000015e-05,8.544115458200832e-05,8.541696956809414e-05,0.00046182074291046177,-3.841519766812545e-05,0.0005,0.0,0.0004634157161709689,0.0005,0.07316856765806223,0.07370529819761024,0.0,3.0,0.0
theta00_phase000_s00_b07_r1.png,0.0,1.4478078004225827,1.4478078004225827,70.21314239501953,70.19072723388672,153.12490844726562,1018.8486557006836,756.8188095092773,8.545408730240226e-05,8.548137676372894e-05,8.546773094389036e-05,0.0004656756926588295,-3.7408413097779906e-05,0.0005,0.0,0.0004671758128411346,0.0005,0.06564837431773085,0.06674407274033511,0.0,7.0,0.0
theta00_phase000_s00_b11_r1.png,0.0,1.3289564005552663,1.3289564005552663,70.17186737060547,70.15299224853516,136.2443084716797,1018.900146484375,756.8422317504883,8.550435131377679e-05,8.552735681955582e-05,8.551585329304763e-05,0.00047034116826275897,-3.542650284920837e-05,0.0005,0.0,0.00047167345872637555,0.0005,0.05665308254724891,0.058289556833150985,0.0,11.0,0.0
theta00_phase000_s03_b00_r1.png,0.0,1.7349994593023512,1.7349994593023512,70.26160430908203,70.2293930053711,43.54128646850586,1018.8045120239258,756.8039016723633,8.539514659537084e-05,8.543431379993736e-05,8.541472795262282e-05,0.00046161638276750837,-3.865856302689896e-05,0.0005,0.0,0.00046323230601358486,0.0005,0.0735353879728303,0.07404760612262382,3.0,0.0,0.0
theta00_phase000_s03_b03_r1.png,0.0,1.9278888758172066,1.9278888758172066,70.26354217529297,70.22377014160156,45.0,1018.8067626953125,756.8067626953125,8.53927914000015e-05,8.544115458200832e-05,8.541696956809414e-05,0.00046182074291046177,-3.841519766812545e-05,0.0005,0.0,0.0004634157161709689,0.0005,0.07316856765806223,0.07370529819761024,3.0,3.0,0.0
theta00_phase000_s03_b07_r1.png,0.0,1.6249683012743636,1.6249683012743636,70.21400451660156,70.1857681274414,146.20069885253906,1018.860969543457,756.8169021606445,8.545303805569652e-05,8.548741660995094e-05,8.547022560431978e-05,0.0004667417518750353,-3.757252650488002e-05,0.0005,0.0,0.0004682515965710495,0.0005,0.06349680685790103,0.0646223305005698,3.0,7.0,0.0
theta00_phase000_s03_b11_r1.png,0.0,1.3272098983352125,1.3272098983352125,70.1575927734375,70.1387710571289,132.0615997314453,1018.9054260253906,756.8416976928711,8.552174843535497e-05,8.554469816861954e-05,8.553322253227135e-05,0.00047088827604244534,-3.547937804255288e-05,0.0005,0.0,0.00047222299264279013,0.0005,0.055554014714419765,0.05738385163736082,3.0,11.0,0.0
theta00_phase000_s08_b00_r1.png,0.0,1.7349994593023512,1.7349994593023512,70.26160430908203,70.2293930053711,43.54128646850586,1018.8045120239258,756.8039016723633,8.539514659537084e-05,8.543431379993736e-05,8.541472795262282e-05,0.00046161638276750837,-3.865856302689896e-05,0.0005,0.0,0.00046323230601358486,0.0005,0.0735353879728303,0.07404760612262382,8.0,0.0,0.0
theta00_phase000_s08_b03_r1.png,0.0,1.9278888758172066,1.9278888758172066,70.26354217529297,70.22377014160156,45.0,1018.8067626953125,756.8067626953125,8.53927914000015e-05,8.544115458200832e-05,8.541696956809414e-05,0.00046182074291046177,-3.841519766812545e-05,0.0005,0.0,0.0004634157161709689,0.0005,0.07316856765806223,0.07370529819761024,8.0,3.0,0.0
theta00_phase000_s08_b07_r1.png,0.0,1.4511960094763652,1.4511960094763652,70.19490814208984,70.17239379882812,98.01716613769531,1018.8850402832031,756.8275451660156,8.547628537179204e-05,8.550370986631782e-05,8.548999651936064e-05,0.0004689075257199402,-3.6671347264283716e-05,0.0005,0.0,0.00047033929815291226,0.0005,0.05932140369417551,0.06066923084950581,8.0,7.0,0.0
theta00_phase000_s08_b11_r1.png,0.0,0.6600323431172379,0.6600323431172379,70.14060974121094,70.13595581054688,15.326669692993164,1018.9115905761719,756.8564987182617,8.554245567777999e-05,8.554813191977252e-05,8.554529375169634e-05,0.00047148208034833325,-3.42182271473529e-05,0.0005,0.0,0.0004727221585230589,0.0005,0.05455568295388222,0.05652060643314329,8.0,11.0,0.0
theta00_phase000_s15_b00_r1.png,0.0,2.0178275730099156,2.0178275730099156,70.26746368408203,70.22389221191406,54.635372161865234,1018.8109588623047,756.8076248168945,8.538802577214985e-05,8.54410060595025e-05,8.541451180804825e-05,0.00046216586818601034,-3.834045462769846e-05,0.0005,0.0,0.0004637534691807569,0.0005,0.07249306163848616,0.07300351027046334,15.0,0.0,0.0
theta00_phase000_s15_b03_r1.png,0.0,1.814769524477537,1.814769524477537,70.25975799560547,70.22451782226562,61.349124908447266,1018.8181457519531,756.8112030029297,8.539739064252515e-05,8.544024488976441e-05,8.541881507867118e-05,0.000462803048173868,-3.803674184783319e-05,0.0005,0.0,0.0004643634946132419,0.0005,0.07127301077351625,0.07183089296479775,15.0,3.0,0.0
theta00_phase000_s15_b07_r1.png,0.0,0.6517108310896282,0.6517108310896282,70.17414093017578,70.16960144042969,116.75602722167969,1018.8941116333008,756.8341522216797,8.55015810734339e-05,8.550711243662522e-05,8.550434671030086e-05,0.0004697618755241804,-3.611257086982187e-05,0.0005,0.0,0.00047114789341651893,0.0005,0.057704213166962164,0.05921227634010358,15.0,7.0,0.0
