image,theta_true,theta_est,a_before,b_before,ratio_before,a_after,b_after,ratio_after,angle_before,angle_after,cx_before,cy_before,cx_after,cy_after,center_shift_px,disp_before_px,disp_after_px,vib_preservation,naive_scale_err,aniso_scale_err,sigma,blur_len
theta00_phase000_s00_b00_r1.png,0.0,3.053510146316306,70.75485229492188,70.6543960571289,1.0014217974167063,70.72486114501953,70.65336608886719,1.00101191295065,154.68183135986328,19.154884338378906,1018.7740478515625,756.7220611572266,1018.7486190795898,756.7009658813477,0.03303987149558109,5.400457423957594,5.377292488020704,0.9957105603991755,0.0007106461993426905,0.0010119129506500624,0.0,0.0
theta00_phase000_s00_b03_r1.png,0.0,3.185198559886397,70.41954803466797,70.31076049804688,1.0015472387988766,70.61421966552734,70.53999328613281,1.001052259518844,134.4709129333496,112.63956451416016,1018.7490310668945,756.7024993896484,1018.7759399414062,756.7007598876953,0.026965040228643322,5.377544070917489,5.404489073727844,1.0050106521592408,0.0007733203872275496,0.0010522595188440231,0.0,3.0
theta00_phase000_s00_b07_r1.png,0.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1019,757,1019,757,0.0,5.605771334972602,5.605771334972602,1.0,0.0,0.0,0.0,7.0
theta00_phase000_s00_b11_r1.png,0.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1019,757,1019,757,0.0,5.605771334972602,5.605771334972602,1.0,0.0,0.0,0.0,11.0
theta00_phase000_s03_b00_r1.png,0.0,1.7704770807003363,70.70243835449219,70.66868591308594,1.000477615240331,70.68743133544922,70.66232299804688,1.000355328502334,111.61641311645508,106.26721572875977,1018.7536239624023,756.7094345092773,1018.7536544799805,756.7189331054688,0.009498645215501627,5.381403113236935,5.380476162591504,0.9998277492642855,0.00023877911243319616,0.00035532850233410684,3.0,0.0
theta00_phase000_s03_b03_r1.png,0.0,3.1013399580920127,70.66826629638672,70.56476593017578,1.001466742854548,70.59656524658203,70.51654815673828,1.0011347278324783,111.28314208984375,54.86686706542969,1018.7605285644531,756.7409133911133,1018.7556228637695,756.7621688842773,0.021814258842429643,5.385167030452145,5.37828861221953,0.9987227103275128,0.0007331027074841678,0.001134727832478255,3.0,3.0
theta00_phase000_s03_b07_r1.png,0.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1019,757,1019,757,0.0,5.605771334972602,5.605771334972602,1.0,0.0,0.0,3.0,7.0
theta00_phase000_s03_b11_r1.png,0.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1019,755,1019,755,0.0,6.0374392137727035,6.0374392137727035,1.0,0.0,0.0,3.0,11.0
theta00_phase000_s08_b00_r1.png,0.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1019,755,1019,755,0.0,6.0374392137727035,6.0374392137727035,1.0,0.0,0.0,8.0,0.0
theta00_phase000_s08_b03_r1.png,0.0,0.0,69.0,69.0,1.0,69.0,69.0,1.0,0.0,0.0,1021,757,1021,757,0.0,7.6042272625166,7.6042272625166,1.0,0.0,0.0,8.0,3.0
theta00_phase000_s08_b07_r1.png,0.0,3.197833030157633,70.35430908203125,70.24475860595703,1.0015595537410662,70.0,70.0,1.0,157.0455551147461,0.0,1018.7312088012695,756.566780090332,1019,757,0.5098315394791552,5.375540401184453,5.605771334972602,1.0428293560471464,0.0007794730813908135,0.0,8.0,7.0
theta00_phase000_s08_b11_r1.png,0.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1019,755,1019,755,0.0,6.0374392137727035,6.0374392137727035,1.0,0.0,0.0,8.0,11.0
theta00_phase000_s15_b00_r1.png,0.0,2.714692464659059,70.72352600097656,70.64415740966797,1.0011234983078408,70.67804718017578,70.641357421875,1.0005193807089758,101.27786922454834,132.3940315246582,1018.6927185058594,756.6885223388672,1018.6945114135742,756.6699981689453,0.018610733176542098,5.323007540114093,5.32679797007695,1.0007120842745936,0.0005615914614356399,0.0005193807089758362,15.0,0.0
theta00_phase000_s15_b03_r1.png,0.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1017,757,1017,757,0.0,3.6090264975475486,3.6090264975475486,1.0,0.0,0.0,15.0,3.0
theta00_phase000_s15_b07_r1.png,0.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1019,757,1019,757,0.0,5.605771334972602,5.605771334972602,1.0,0.0,0.0,15.0,7.0
theta00_phase000_s15_b11_r1.png,0.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1021,759,1021,759,0.0,7.797324686070272,7.797324686070272,1.0,0.0,0.0,15.0,11.0
theta00_phase045_s00_b00_r1.png,0.0,2.3300305902402254,70.74092864990234,70.68244171142578,1.000827460640301,70.70452117919922,70.67284393310547,1.0004482237353252,169.53199005126953,32.96111297607422,1016.920036315918,760.8680191040039,1016.9443969726562,760.8733062744141,0.024927811128665097,5.043116289230694,5.063924234921156,1.0041260094943472,0.00041364476915295434,0.00044822373532515947,0.0,0.0
theta00_phase045_s00_b03_r1.png,0.0,2.4059269677100246,70.68492889404297,70.62261962890625,1.0008822848184353,70.64117431640625,70.60061645507812,1.0005744689404226,130.9634895324707,124.83192443847656,1016.8644638061523,760.7870025634766,1016.898307800293,760.7814559936523,0.03429548623661127,4.946338537958511,4.966162761249048,1.004007858163853,0.0004410451488059408,0.0005744689404225678,0.0,3.0
theta00_phase045_s00_b07_r1.png,0.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1017,761,1017,761,0.0,5.193560653347628,5.193560653347628,1.0,0.0,0.0,0.0,7.0
theta00_phase045_s00_b11_r1.png,0.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1017,761,1017,761,0.0,5.193560653347628,5.193560653347628,1.0,0.0,0.0,0.0,11.0
theta00_phase045_s03_b00_r1.png,0.0,1.0386347710907724,70.67505645751953,70.66344451904297,1.000164327376844,70.67505645751953,70.66344451904297,1.000164327376844,126.55098342895508,126.55098342895508,1016.9134140014648,760.8257751464844,1016.9134140014648,760.8257751464844,0.0,5.008303140206331,5.008303140206331,1.0,8.216031326324646e-05,0.00016432737684390908,3.0,0.0
theta00_phase045_s03_b03_r1.png,0.0,0.7598897084651324,70.61467742919922,70.60846710205078,1.0000879544253447,70.61467742919922,70.60846710205078,1.0000879544253447,98.40834426879883,98.40834426879883,1016.9246978759766,760.8388519287109,1016.9246978759766,760.8388519287109,0.0,5.02553833220662,5.02553833220662,1.0,4.3976245717392004e-05,8.79544253447051e-05,3.0,3.0
theta00_phase045_s03_b07_r1.png,0.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1019,761,1019,761,0.0,6.735924009369527,6.735924009369527,1.0,0.0,0.0,3.0,7.0
theta00_phase045_s03_b11_r1.png,0.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1017,761,1017,761,0.0,5.193560653347628,5.193560653347628,1.0,0.0,0.0,3.0,11.0
theta00_phase045_s08_b00_r1.png,0.0,5.689104686374749,70.91972351074219,70.57040405273438,1.0049499427231108,70.57147216796875,70.45957946777344,1.001588040988046,173.6951675415039,80.17547607421875,1016.9544830322266,760.6349487304688,1016.9201965332031,760.8103942871094,0.1787643906381328,4.90383060108999,5.002123969577117,1.0200442014586064,0.0024719161767630116,0.0015880409880459911,8.0,0.0
theta00_phase045_s08_b03_r1.png,0.0,2.81034608522146,70.66087341308594,70.57588958740234,1.0012041481330298,70.6199951171875,70.5201187133789,1.0014162824117545,125.77352905273438,51.69482421875,1016.9227600097656,760.8255081176758,1016.9078598022461,760.8192672729492,0.016154390332852507,5.014673717046624,4.99976894180643,0.9970277676911405,0.0006018929289659525,0.0014162824117545103,8.0,3.0
theta00_phase045_s08_b07_r1.png,0.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1015,761,1015,761,0.0,4.071052966985379,4.071052966985379,1.0,0.0,0.0,8.0,7.0
theta00_phase045_s08_b11_r1.png,0.0,0.0,69.0,69.0,1.0,69.0,69.0,1.0,0.0,0.0,1019,761,1019,761,0.0,6.735924009369527,6.735924009369527,1.0,0.0,0.0,8.0,11.0
theta00_phase045_s15_b00_r1.png,0.0,2.002123752395805,70.68659973144531,70.64344787597656,1.0006108401665856,70.74401092529297,70.65750122070312,1.0012243527310656,133.61184310913086,5.093475341796875,1016.9140319824219,760.8390731811523,1017.1645660400391,761.1217041015625,0.3776871075348274,5.018221654670106,5.395461733099737,1.075174056546219,0.0003053734568188027,0.001224352731065581,15.0,0.0
theta00_phase045_s15_b03_r1.png,0.0,2.2342845851663973,70.6606674194336,70.60694885253906,1.0007608113332687,70.62088775634766,70.59774017333984,1.0003278799427713,115.16669464111328,46.2296142578125,1016.9374313354492,760.8283309936523,1016.9279327392578,760.8299026489258,0.009627742721215665,5.026996083544035,5.021435086459816,0.9988937733406191,0.0003803333399094999,0.00032787994277128085,15.0,3.0
theta00_phase045_s15_b07_r1.png,0.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1017,761,1017,761,0.0,5.193560653347628,5.193560653347628,1.0,0.0,0.0,15.0,7.0
theta00_phase045_s15_b11_r1.png,0.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1019,763,1019,763,0.0,8.02163775422457,8.02163775422457,1.0,0.0,0.0,15.0,11.0
theta00_phase090_s00_b00_r1.png,0.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,0.0,0.0
theta00_phase090_s00_b03_r1.png,0.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1013,761,1013,761,0.0,3.764820348967566,3.764820348967566,1.0,0.0,0.0,0.0,3.0
theta00_phase090_s00_b07_r1.png,0.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,0.0,7.0
theta00_phase090_s00_b11_r1.png,0.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,0.0,11.0
theta00_phase090_s03_b00_r1.png,0.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1013,761,1013,761,0.0,3.764820348967566,3.764820348967566,1.0,0.0,0.0,3.0,0.0
theta00_phase090_s03_b03_r1.png,0.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1013,761,1013,761,0.0,3.764820348967566,3.764820348967566,1.0,0.0,0.0,3.0,3.0
theta00_phase090_s03_b07_r1.png,0.0,4.376975680125672,70.73509979248047,70.52880096435547,1.0029250295667052,71.0,71.0,1.0,175.0668487548828,0.0,1012.7155227661133,762.60595703125,1013,763,0.4860011911725653,5.393082283661767,5.75741888870355,1.0675562852333134,0.0014614468698757044,0.0,3.0,7.0
theta00_phase090_s03_b11_r1.png,0.0,0.0,69.0,69.0,1.0,69.0,69.0,1.0,0.0,0.0,1015,763,1015,763,0.0,5.962170096533695,5.962170096533695,1.0,0.0,0.0,3.0,11.0
theta00_phase090_s08_b00_r1.png,0.0,0.0,69.0,69.0,1.0,69.0,69.0,1.0,0.0,0.0,1013,765,1013,765,0.0,7.753829522242579,7.753829522242579,1.0,0.0,0.0,8.0,0.0
theta00_phase090_s08_b03_r1.png,0.0,2.5744766082606123,70.70626068115234,70.63489532470703,1.0010103413633906,70.0,70.0,1.0,10.248329162597656,0.0,1012.8185348510742,762.60205078125,1013,761,1.6122953532087076,5.377093190318345,3.764820348967566,0.7001590293704159,0.0005050431474047379,0.0,8.0,3.0
theta00_phase090_s08_b07_r1.png,0.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,8.0,7.0
theta00_phase090_s08_b11_r1.png,0.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,8.0,11.0
theta00_phase090_s15_b00_r1.png,0.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1013,763,1013,763,0.0,5.75741888870355,5.75741888870355,1.0,0.0,0.0,15.0,0.0
