image,theta_true,gt_a,gt_b,gt_cx,gt_cy,gt_angle,det_a,det_b,det_cx,det_cy,det_angle,center_err_px,a_err_pct,b_err_pct,err_gt_center_aniso,err_gt_center_naive,err_gt_center_gt_scale_aniso,err_gt_center_gt_scale_naive,err_det_center_aniso,err_det_center_naive,theoretical_naive_err_pct,sigma,blur_len,amp_true_um
theta00_phase000_s00_b00_r1.png,0.0,70.28435516357422,70.28435516357422,1019.2571411132812,757.2564697265625,0.0,70.75485229492188,70.6543960571289,1018.7740478515625,756.7220611572266,154.68183135986328,0.7203968479232431,0.6694194323226821,0.5264911269278686,0.6389292984343258,0.594180487828379,0.00019662518050377054,0.00019662518050377054,8.393698332711672,8.343328042447004,0.0,0.0,0.0,500.0
theta00_phase000_s00_b03_r1.png,0.0,70.28435516357422,70.28435516357422,1019.2571411132812,757.2564697265625,0.0,70.41954803466797,70.31076049804688,1018.7490310668945,756.7024993896484,134.4709129333496,0.7517040331272631,0.19235130034146697,0.037569291787912934,0.11311721952744508,0.1146020458585176,0.00019662518050377054,0.00019662518050377054,8.305088378588863,8.291897027263511,0.0,0.0,3.0,500.0
theta00_phase000_s00_b07_r1.png,0.0,70.28435516357422,70.28435516357422,1019.2571411132812,757.2564697265625,0.0,70.0,70.0,1019,757,0.0,0.3631780180332562,0.4045781780489173,0.4045781780489173,0.4064190861634677,0.4064190861634677,0.00019662518050377054,0.00019662518050377054,3.9010628290411042,3.9010628290411042,0.0,0.0,7.0,500.0
theta00_phase000_s00_b11_r1.png,0.0,70.28435516357422,70.28435516357422,1019.2571411132812,757.2564697265625,0.0,71.0,71.0,1019,757,0.0,0.3631780180332562,1.0182135622646695,1.0182135622646695,1.0077558305430796,1.0077558305430796,0.00019662518050377054,0.00019662518050377054,5.254568986378554,5.254568986378554,0.0,0.0,11.0,500.0
theta00_phase000_s03_b00_r1.png,0.0,70.28435516357422,70.28435516357422,1019.2571411132812,757.2564697265625,0.0,70.70243835449219,70.66868591308594,1018.7536239624023,756.7094345092773,111.61641311645508,0.743489778127063,0.5948453108020344,0.5468226159538035,0.5500954993927116,0.5673956013001928,0.00019662518050377054,0.00019662518050377054,8.629562909251929,8.642108444839028,0.0,3.0,0.0,500.0
theta00_phase000_s03_b03_r1.png,0.0,70.28435516357422,70.28435516357422,1019.2571411132812,757.2564697265625,0.0,70.66826629638672,70.56476593017578,1018.7605285644531,756.7409133911133,111.28314208984375,0.7158368240565682,0.5462255887800574,0.39896612261570413,0.4163928905369244,0.4701504665506184,0.00019662518050377054,0.00019662518050377054,8.448919752071363,8.48879939892393,0.0,3.0,3.0,500.0
theta00_phase000_s03_b07_r1.png,0.0,70.28435516357422,70.28435516357422,1019.2571411132812,757.2564697265625,0.0,70.0,70.0,1019,757,0.0,0.3631780180332562,0.4045781780489173,0.4045781780489173,0.4064190861634677,0.4064190861634677,0.00019662518050377054,0.00019662518050377054,3.9010628290411042,3.9010628290411042,0.0,3.0,7.0,500.0
theta00_phase000_s03_b11_r1.png,0.0,70.28435516357422,70.28435516357422,1019.2571411132812,757.2564697265625,0.0,72.0,72.0,1019,755,0.0,2.2710740144329433,2.4410053025782563,2.4410053025782563,2.382648110674419,2.382648110674419,0.00019662518050377054,0.00019662518050377054,0.6239868962117003,0.6239868962117003,0.0,3.0,11.0,500.0
theta00_phase000_s08_b00_r1.png,0.0,70.28435516357422,70.28435516357422,1019.2571411132812,757.2564697265625,0.0,71.0,71.0,1019,755,0.0,2.2710740144329433,1.0182135622646695,1.0182135622646695,1.0077558305430796,1.0077558305430796,0.00019662518050377054,0.00019662518050377054,2.04122614827103,2.04122614827103,0.0,8.0,0.0,500.0
theta00_phase000_s08_b03_r1.png,0.0,70.28435516357422,70.28435516357422,1019.2571411132812,757.2564697265625,0.0,69.0,69.0,1021,757,0.0,1.7616281729291128,1.8273699183625043,1.8273699183625043,1.861584580165835,1.861584580165835,0.00019662518050377054,0.00019662518050377054,32.24743065246261,32.24743065246261,0.0,8.0,3.0,500.0
